1.101484436,-0.787587132,1.303770342,0.803474325,1.349270586,-0.471014056,0.715067331,1.607553794,2.673813986,1.001960836
-0.920133998,-0.27947841,-0.851305929,-0.234965533,-0.874005792,0.93083756,1.575561099,0.622338002,-0.067701364,0.308295405
-0.086748902,1.146197829,0.726418396,0.085277854,-0.498362071,1.460523506,-0.584897114,-0.129781965,1.286445174,0.608675195
-2.290699933,0.123544763,1.344655077,-0.16102172,-0.247415639,0.417507051,2.222750064,0.370244218,0.262361785,1.370051435
0.873556098,0.046901177,-0.558428893,0.670954872,-0.065900534,0.204363677,-0.394931865,1.102959093,-0.139655315,-1.377953663
0.572973587,-0.374844998,-0.653294823,-0.680498107,0.778009083,-0.137238005,0.446569006,-0.70066825,-0.314073107,1.450610251
0.887918558,-0.623232799,-0.019516867,0.038607826,-0.417353652,-0.155893507,0.642664304,0.730652784,0.26728574,0.601658035
1.132759299,2.816025661,0.353388703,-0.068777713,-0.544856125,1.245941034,-0.990851072,-0.277738756,-0.274305909,-1.101395255
-0.802740398,0.874935934,0.298382337,-0.016558761,-1.223864231,1.613168998,-0.239232982,0.571417491,0.431594607,1.107595722
-0.162750196,-0.467638949,0.362136797,0.317405798,0.445539092,-0.332505759,-0.078574755,-0.363049355,0.580643841,2.518967206
1.774583117,0.53098755,1.189937293,0.382962189,-0.855762164,-0.153238324,1.844767874,0.195662558,-1.39934582,0.847757336
0.230975335,1.524001292,0.999309632,-1.109407581,1.525513185,-0.726635342,0.024328878,-0.141383314,-2.13208224,0.389041282
-0.59408768,0.434434583,-0.437487936,-0.301487742,-0.008889378,0.289052742,0.236056794,1.089931073,-0.317015247,1.191186043
-0.413597745,0.322618804,0.55845798,0.563397778,2.754863438,-0.518040022,-1.711607778,-0.087175593,1.324182992,1.347304698
-0.226659845,0.474637804,-0.234713164,-0.36873291,1.277353638,-0.470725956,-0.16775311,-1.202188717,-0.518581262,0.839004096
1.133476001,-0.474159385,-1.158275803,0.376108956,-0.17509046,-0.00886237,-1.36378454,-0.056141794,-0.667760853,2.168898463
0.555078884,-0.71258228,-0.462624294,0.556633932,1.202167149,-0.752099325,0.220887047,-0.675522076,-0.195796731,1.411479666
-0.218381688,0.881538688,-0.307234941,1.243904451,0.354641467,-0.621633951,2.108511325,-0.43684909,-0.319901182,1.62163676
0.539377868,0.255335637,-0.905072912,-1.359139576,0.180035303,1.670023047,-0.139698305,-0.736899651,-0.52649454,-1.13578382
2.297014862,0.32448029,-0.574495009,-1.697693634,0.19538798,-0.687735967,-1.148329768,1.271562423,-0.459220116,-0.725195618
-0.94020194,1.428820746,0.944151218,0.891563694,-0.235204769,1.006907036,-1.391056828,0.277619741,0.79098259,1.89430724
